#PicoHarp 300  Histogram Data			01.05.2020 18:56:00
#channels per curve
65536
#display curve no.
0	1	2	3	4	5	6	
#memory block no.
0	1	2	3	4	5	6	
#ns/channel
0,2560	0,2560	0,2560	0,2560	0,2560	0,2560	0,2560	
#counts
117	225	449	893	1343	2417	3360	
141	237	467	904	1351	2429	3325	
106	258	468	942	1334	2468	3479	
119	216	451	943	1431	2394	3404	
114	214	465	946	1353	2429	3355	
110	230	481	1007	1405	2566	3423	
129	231	499	894	1370	2466	3497	
131	230	483	896	1471	2445	3355	
100	251	474	911	1405	2425	3330	
123	250	472	877	1355	2394	3303	
102	245	456	912	1388	2426	3335	
108	233	456	966	1359	2435	3298	
99	258	476	931	1464	2477	3330	
130	241	471	932	1388	2524	3374	
125	242	490	936	1372	2414	3302	
124	224	485	972	1426	2324	3281	
115	242	449	997	1362	2448	3482	
133	254	458	933	1343	2503	3382	
98	234	463	934	1345	2426	3392	
124	236	447	973	1330	2419	3327	
102	227	473	912	1420	2416	3302	
122	238	454	899	1365	2454	3346	
116	237	490	894	1359	2526	3398	
120	241	469	976	1379	2374	3424	
135	242	474	916	1384	2359	3356	
121	245	489	943	1344	2449	3382	
104	241	476	909	1341	2470	3369	
120	259	497	928	1377	2438	3260	
134	229	446	944	1458	2503	3419	
105	225	468	920	1368	2482	3469	
109	200	478	992	1407	2390	3449	
135	238	473	950	1372	2524	3369	
126	218	454	925	1358	2494	3404	
109	236	462	912	1422	2496	3377	
100	236	446	897	1425	2434	3370	
116	203	457	930	1367	2549	3323	
129	229	490	931	1372	2443	3301	
128	234	442	886	1388	2480	3284	
105	234	429	951	1386	2472	3294	
88	213	446	943	1380	2361	3386	
124	245	485	915	1400	2381	3387	
112	251	500	920	1354	2438	3415	
101	219	442	883	1388	2373	3402	
108	243	471	951	1408	2357	3265	
112	243	450	915	1417	2390	3385	
112	227	467	924	1379	2524	3320	
127	245	475	948	1418	2425	3322	
106	256	488	908	1329	2475	3390	
121	227	451	930	1397	2504	3318	
97	230	447	995	1396	2367	3477	
116	239	500	907	1432	2448	3384	
125	241	509	894	1392	2417	3289	
117	217	502	931	1390	2441	3367	
110	220	461	1011	1387	2423	3328	
117	265	480	959	1321	2487	3312	
103	235	470	895	1301	2389	3404	
101	260	459	935	1360	2451	3428	
126	240	452	918	1383	2463	3355	
127	249	458	920	1381	2540	3282	
107	216	470	971	1423	2459	3318	
108	245	460	931	1376	2404	3370	
96	245	489	961	1502	2445	3521	
127	231	486	901	1404	2459	3468	
126	242	477	885	1373	2474	3411	
103	209	446	968	1427	2486	3420	
116	227	492	975	1399	2389	3442	
109	231	483	926	1377	2421	3340	
118	252	419	873	1414	2460	3358	
112	223	509	911	1409	2419	3351	
115	227	460	922	1410	2418	3411	
98	212	456	935	1385	2441	3392	
142	223	465	895	1353	2442	3330	
124	207	445	1009	1415	2406	3237	
120	228	444	968	1332	2452	3293	
112	251	479	921	1370	2491	3310	
125	246	484	981	1387	2431	3325	
109	251	463	920	1395	2416	3288	
115	217	464	894	1361	2394	3301	
121	232	489	888	1399	2444	3412	
131	246	488	944	1352	2393	3329	
100	224	472	948	1422	2410	3384	
105	247	461	984	1394	2403	3269	
107	227	458	898	1374	2368	3344	
119	236	444	878	1417	2447	3330	
128	225	415	910	1416	2442	3379	
103	235	467	914	1409	2444	3423	
109	246	449	921	1380	2396	3358	
118	255	507	934	1340	2437	3341	
74	269	417	923	1327	2450	3378	
121	231	446	928	1448	2385	3356	
100	246	462	913	1434	2440	3435	
108	242	493	931	1413	2551	3422	
123	236	447	895	1444	2393	3441	
137	221	443	916	1326	2398	3416	
124	252	436	958	1461	2480	3193	
118	211	493	929	1434	2398	3398	
135	224	475	969	1363	2437	3412	
107	255	501	909	1421	2482	3299	
119	231	452	910	1406	2372	3375	
111	229	472	995	1426	2497	3386	
97	204	484	972	1383	2552	3450	
105	227	438	965	1385	2398	3370	
110	229	478	916	1405	2390	3335	
122	227	448	922	1421	2399	3307	
95	232	476	936	1400	2426	3421	
123	240	495	890	1379	2476	3361	
133	266	523	1003	1436	2414	3429	
131	253	483	914	1397	2499	3395	
113	277	494	882	1375	2446	3338	
110	228	475	936	1441	2473	3298	
120	247	487	918	1386	2474	3249	
113	214	450	974	1442	2545	3365	
107	256	456	969	1429	2346	3402	
107	230	454	949	1392	2465	3308	
119	242	455	941	1392	2418	3345	
108	236	443	970	1430	2424	3295	
124	228	473	883	1458	2573	3427	
106	240	483	908	1436	2430	3326	
118	263	437	868	1387	2386	3326	
110	235	463	922	1421	2433	3333	
105	256	502	954	1388	2521	3374	
107	236	442	926	1387	2481	3307	
134	247	464	873	1400	2408	3328	
127	270	458	945	1320	2599	3368	
110	243	495	874	1381	2419	3401	
99	235	449	997	1447	2448	3285	
105	250	475	953	1432	2480	3380	
102	213	494	886	1377	2391	3261	
121	214	472	938	1321	2457	3356	
105	251	477	926	1406	2396	3323	
6	11	18	37	77	130	165	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
0	0	0	0	0	0	0	
