1901	2164	2044	2089	2019	2037	
2030	2144	2055	2060	1991	1923	
1923	2091	1975	2076	2032	2047	
1984	2196	2071	2065	2003	1991	
1980	2129	1958	2074	2008	1999	
1996	2185	2042	2095	2106	2004	
2000	2183	2002	2175	1973	2007	
2130	2177	2056	2075	1990	2005	
2049	2188	2081	2101	1952	1960	
1955	2085	2036	2058	1969	2018	
1995	2165	2009	2028	2024	1976	
2008	2158	2047	2159	1967	2035	
2048	2207	1968	2065	1957	2088	
1982	2167	2026	2080	2066	1981	
1927	2157	2087	2082	1931	2101	
2016	2175	2040	2071	1974	2018	
1960	2126	2024	2072	1917	2011	
2047	2214	2007	2059	1999	1970	
2085	2128	2108	2085	1987	2046	
2071	2124	2063	2076	2019	1950	
1973	2144	2040	2081	1957	1974	
1951	2197	2017	2109	1981	1998	
1970	2147	2044	2115	2020	1997	
1954	2155	1981	2110	2052	2042	
1987	2148	2017	2055	2069	2019	
2006	2138	2134	2108	2017	2098	
1993	2227	2051	2056	1944	1964	
1966	2091	2037	2022	1890	1986	
2004	2101	2083	1999	1996	2033	
1956	2189	2011	2140	2031	2077	
1999	2173	2136	2141	2026	1996	
2064	2239	2001	2077	2039	2005	
1997	2126	2040	2024	1989	2062	
1980	2153	2059	2136	2022	2003	
1999	2170	2035	2062	1945	2003	
2045	2122	1905	2115	2041	1968	
1973	2238	2188	2151	1981	1987	
2011	2084	1991	2068	1969	2064	
2021	2168	2040	2158	2066	2032	
1967	2117	1978	2123	2017	2018	
2038	2232	2008	2135	2031	2008	
1968	2078	2071	2092	1954	1945	
2028	2137	1939	1948	2011	2019	
2011	2212	2034	1997	1975	1979	
1990	2172	2013	2101	1989	2008	
1988	2059	2119	2041	2048	2005	
2043	2147	2046	2176	1962	1987	
1981	2103	2019	2140	1942	2037	
2027	2086	1935	2071	1998	1952	
1983	2086	2046	2011	1993	2054	
1988	2186	2005	2020	1970	1946	
1958	2131	2013	2071	1913	2076	
1905	2160	1994	2091	1993	2036	
1973	2117	2033	2162	1992	2020	
1965	2078	1976	2075	1991	2047	
1984	2160	2019	2025	2091	2025	
1971	2167	2107	2065	2057	1971	
2026	2198	2020	2098	1985	2044	
2030	2102	2043	2017	1940	1958	
1964	2042	1957	2063	2010	1990	
1901	2123	2004	2119	1928	1933	
2047	2081	2058	1989	1950	2029	
1982	2058	1957	2065	1938	1984	
1936	2133	1977	2060	1943	1968	
1940	2062	1958	2030	1952	1984	
1969	2114	2006	2080	1903	2063	
2024	2043	1999	2083	2065	2000	
2029	2049	2033	2119	1891	2074	
2027	2077	1971	2082	1963	1978	
2016	2030	1986	2082	2018	2072	
1870	2046	2051	1974	1966	2045	
2005	2133	2015	2121	1994	1996	
2038	2179	1952	2076	1995	2013	
2094	2057	1929	2037	1978	1938	
1964	2162	1995	2134	1973	1938	
1987	2200	1980	2020	2045	2021	
1935	2174	1919	2049	1944	2047	
1937	2116	2083	1903	2001	1938	
1929	2125	1984	1983	1959	2025	
1968	2084	1988	2053	1930	1941	
1949	2178	1994	2017	1912	1949	
1973	2135	2059	2105	2021	1909	
1960	2144	2003	1986	1984	1969	
1946	2081	1978	2021	1952	2013	
1882	2083	2096	1955	1913	2015	
2036	2219	2052	2112	2012	2035	
2090	2067	2054	2041	1949	1954	
1908	2063	2032	1992	1979	2003	
2005	2030	2014	2079	1971	1940	
1930	2144	2056	2010	2036	1931	
1991	2115	1995	2031	1992	1910	
1867	2133	1993	2043	1918	1976	
1996	2150	1874	2075	1938	2004	
2006	2163	1964	2048	1966	2000	
2027	2109	1930	2075	1986	1906	
2002	2049	1970	2081	1901	1958	
1942	2126	1954	1969	1994	1918	
2043	2145	2021	1966	1917	1950	
2006	2141	1979	1996	2033	1943	
1963	2008	2019	1983	2015	1909	
1913	2187	1994	1955	1960	2032	
1944	2129	1988	2032	1975	1908	
1890	2096	2023	1990	2033	1996	
2013	2040	1974	2084	1946	2034	
1990	2105	1936	1959	2055	1946	
1921	2104	2023	2029	1905	1936	
1921	2076	1919	2041	1973	1979	
2008	2028	2064	2094	1911	1953	
1902	2062	1988	2014	1949	1877	
2056	2095	1949	2003	2000	2046	
2056	2107	1996	1967	2024	1932	
1949	2079	1976	2049	1932	1996	
2001	2137	2092	2003	1972	2009	
1929	2132	1900	2002	1967	1952	
2001	2055	2037	2021	2000	1968	
2010	2226	1945	2074	1922	1992	
2061	2132	1969	1998	1973	2003	
1984	2122	1956	2036	1938	2091	
2022	2082	1989	2081	2040	1940	
2043	2183	1995	2067	1957	1975	
1951	2222	2013	2052	1926	1939	
2028	2019	2023	2087	2053	2035	
1975	2192	1972	2116	2019	2008	
2035	2137	2061	2130	2010	1971	
1935	2106	2065	2115	1973	2014	
2011	2008	1971	2004	1940	1971	
2035	2229	2052	2048	1990	1967	
2085	2125	1894	2063	1976	1990	
1960	2148	2022	2049	2001	1929	
2013	2185	2046	2044	2061	2022	
88	106	94	104	102	105	
0	0	0	0	0	0	
